Company Name,Liquidity,Company Current Funds,Frequency of taking loans,Loan Id,Loan Amount Term,Credit History,Interest Rate,Profit Percentage,Company to require Loan,Loan Amount to be Required,Suitable Company to provide Loan,Amount to refund after 5 yrs
EpsilonHoldings254,3190247.96,33254099.57,5,LN0356,12,676.24,10.62%,16.86,True,5838321.56,"DeltaSystems240 - ₹1,970,263.50    ZetaCorp101 - ₹3,720,778.74    BetaCorp760 - ₹147,279.32",9670663.72
EpsilonHoldings713,4596789.49,31943722.73,3,LN0366,36,484.23,9.80%,-18.15,True,1072940.21,"DeltaTechnologies308 - ₹192,832.08    VegaEnterprises956 - ₹656,333.10    GammaHoldings460 - ₹223,775.03",1712329.04
OmegaCorp990,4390128.64,34191268.2,4,LN0943,12,707.57,9.73%,-9.34,False,,,
EpsilonTechnologies984,4592725.98,20003812.69,4,LN0750,12,585.2,9.57%,12.71,False,,,
VegaGroup361,2770897.99,47436977.27,1,LN0949,24,476.1,9.09%,-7.63,False,,,
VegaGroup93,4742527.78,20444436.27,2,LN0830,12,649.07,9.23%,-17.82,False,,,
DeltaHoldings564,4950402.41,18268293.87,0,LN0657,36,316.51,9.35%,-16.02,False,,,
EpsilonTechnologies60,4031270.96,39519868.14,3,LN0200,36,623.98,11.22%,-8.03,True,7639238.35,"NovaEnterprises186 - ₹3,043,511.72    AlphaSystems272 - ₹670,341.15    OmegaHoldings493 - ₹3,925,385.48",13000633.47
NovaCorp399,2735726.61,39710785.03,2,LN0214,60,831.33,10.69%,-8.33,True,7722675.21,"BetaTechnologies548 - ₹750,544.33    AlphaGroup954 - ₹6,972,130.88",12832453.74
NovaEnterprises434,1553290.91,37693822.95,5,LN0409,24,733.23,9.24%,36.39,True,8820387.75,"BetaLtd761 - ₹3,021,670.97    OmegaLtd972 - ₹3,695,612.81    AlphaLtd363 - ₹2,103,103.97",13721327.64
EpsilonGroup310,1428155.29,47175235.37,2,LN0333,24,394.2,9.93%,7.04,True,8933206.74,"AlphaLtd899 - ₹1,071,967.82    BetaTechnologies824 - ₹608,169.62    DeltaSystems925 - ₹7,253,069.30",14341300.13
AlphaGroup808,2522405.05,733377.79,5,LN0209,36,407.11,11.35%,31.74,True,5154423.72,"BetaSolutions773 - ₹1,410,171.93    GammaHoldings709 - ₹1,763,262.40    GammaHoldings528 - ₹1,980,989.39",8823303.61
OrionGroup243,1142495.26,42066072.87,2,LN0614,12,388.78,10.60%,13.51,False,,,
ZetaTechnologies272,2156300.82,8483654.46,3,LN0079,60,784.97,10.05%,40.3,True,3815940.95,"OmegaTechnologies859 - ₹521,804.19    ZetaSolutions310 - ₹3,294,136.76",6159591.06
VegaLtd544,3790473.22,6830682.31,5,LN0030,24,337.63,10.69%,25.24,True,6142160.47,"VegaSystems467 - ₹6,142,160.47",10206177.0
EpsilonSolutions595,671723.48,8752420.49,3,LN0536,60,680.49,11.61%,35.3,False,,,
GammaCorp988,3357483.96,8107306.24,4,LN0696,36,623.12,10.51%,-11.41,False,,,
GammaSystems515,2339964.64,42111529.31,0,LN0558,12,729.91,10.83%,39.74,False,,,
BetaCorp470,753262.12,17793918.37,0,LN0837,60,572.53,9.51%,1.92,False,,,
GammaSolutions176,2840828.83,9782851.32,4,LN0597,12,826.51,10.57%,37.17,False,,,
NovaHoldings647,1357293.73,36253985.3,0,LN0166,36,582.87,10.53%,4.81,True,4919366.62,"OrionSystems354 - ₹3,020,226.64    EpsilonGroup766 - ₹1,899,139.98",8115402.04
BetaTechnologies197,3431527.37,43823630.38,4,LN0919,36,805.53,10.51%,-11.08,False,,,
DeltaHoldings450,212553.46,28014793.27,4,LN0496,24,798.76,11.92%,38.09,True,2062835.41,"OmegaEnterprises465 - ₹459,206.18    GammaLtd161 - ₹227,659.03    AlphaGroup340 - ₹1,375,970.19",3622455.72
NovaGroup426,4737900.5,19600253.88,2,LN0825,60,562.27,9.38%,48.26,False,,,
NovaSystems322,4572117.38,25219184.13,3,LN0066,36,398.9,9.96%,-16.7,True,2268299.86,"EpsilonHoldings73 - ₹2,260,300.86    VegaGroup93 - ₹7,999.00",3646482.4
OmegaLtd11,3390224.42,47527685.47,2,LN0142,12,749.12,11.53%,-10.9,True,3386528.99,"BetaSolutions144 - ₹334,667.32    OrionTechnologies261 - ₹2,927,741.21    NovaLtd774 - ₹124,120.46",5844041.73
EpsilonSystems478,3806955.06,15594181.61,4,LN0926,24,651.11,9.10%,22.61,False,,,
OrionTechnologies407,3082644.65,35397980.78,1,LN0828,60,842.44,11.40%,45.97,False,,,
OrionLtd467,4767682.32,16709452.46,5,LN0656,60,412.92,9.55%,-2.51,False,,,
OrionEnterprises818,1436005.61,8043301.54,0,LN0332,12,827.06,10.68%,27.5,True,1113515.4,"AlphaTechnologies293 - ₹473,449.28    OmegaLtd873 - ₹293,764.33    BetaSystems291 - ₹346,301.79",1849447.38
VegaLtd395,2204746.81,31879918.84,0,LN0665,24,769.94,9.88%,-10.92,False,,,
GammaHoldings988,1683009.62,31532379.86,0,LN0250,12,439.32,10.92%,3.36,True,2067363.95,"ZetaSolutions310 - ₹2,067,363.95",3471092.95
NovaCorp59,2682035.13,38874309.38,5,LN0908,24,686.7,9.71%,12.89,False,,,
AlphaSolutions16,1287238.68,47510917.52,1,LN0709,60,751.23,11.52%,47.56,False,,,
AlphaHoldings550,2327947.72,12654098.25,5,LN0306,24,695.11,9.37%,0.63,True,1230232.89,"DeltaGroup292 - ₹761,578.07    GammaCorp855 - ₹468,654.82",1925211.26
NovaLtd774,2388663.81,8375108.82,1,LN0735,24,533.21,10.82%,34.78,False,,,
AlphaTechnologies296,352746.87,46610630.23,3,LN0976,24,816.67,10.17%,-4.35,False,,,
OmegaTechnologies181,3497957.95,677822.04,2,LN0050,12,717.41,10.13%,-10.83,True,7407018.34,"EpsilonTechnologies836 - ₹1,363,070.07    VegaTechnologies702 - ₹6,043,948.27",11999733.92
ZetaCorp887,1985244.66,44234350.89,0,LN0897,60,393.26,9.33%,15.35,False,,,
OrionGroup885,1571294.01,40547259.66,0,LN0003,12,767.05,10.94%,7.88,True,6803679.4,"AlphaTechnologies531 - ₹6,803,679.40",11433643.54
AlphaCorp40,2615443.04,36285786.42,5,LN0545,60,427.55,9.18%,19.78,False,,,
OmegaLtd368,3277107.29,7370995.15,3,LN0351,60,836.24,9.41%,12.28,True,1458480.66,"ZetaEnterprises79 - ₹276,956.10    GammaLtd513 - ₹1,181,524.56",2286576.65
EpsilonEnterprises722,1664647.32,21306837.08,5,LN0905,60,630.96,10.91%,9.3,False,,,
DeltaHoldings284,4832438.66,30173994.52,3,LN0537,36,640.17,11.92%,-13.98,False,,,
OmegaEnterprises608,2945762.67,37798427.86,0,LN0345,24,663.48,10.36%,-2.5,True,2985882.21,"OrionEnterprises450 - ₹1,307,335.45    NovaGroup959 - ₹472,042.76    EpsilonSystems690 - ₹1,206,504.00",4887999.25
AlphaLtd302,2612017.08,20117119.15,1,LN0995,36,395.13,11.06%,5.87,False,,,
OmegaCorp674,648468.58,36777124.27,0,LN0482,36,573.05,9.27%,-15.23,True,6038231.02,"VegaEnterprises627 - ₹5,672,252.17    OrionGroup891 - ₹365,978.85",9406205.02
GammaLtd481,2745669.95,13082770.97,2,LN0576,60,842.83,9.33%,41.07,False,,,
ZetaCorp179,2636970.73,25574223.79,5,LN0034,60,462.55,9.16%,-6.13,True,8989334.35,"BetaSolutions975 - ₹8,989,334.35",13933017.06
AlphaEnterprises456,4493305.43,7172654.45,0,LN0032,60,493.34,10.29%,10.46,True,7931658.95,"BetaSolutions246 - ₹7,931,658.95",12943291.0
AlphaSystems450,2901024.11,42475258.44,0,LN0232,12,389.1,9.68%,-18.78,True,3237094.59,"NovaTechnologies232 - ₹3,225,153.39    OmegaSolutions110 - ₹11,941.20",5137982.24
VegaEnterprises141,4158110.72,21407289.95,2,LN0964,12,809.49,10.38%,-17.06,False,,,
DeltaHoldings335,311407.22,28759628.27,1,LN0193,24,646.25,9.12%,28.97,True,5765466.06,"ZetaEnterprises582 - ₹5,765,466.06",8919822.38
ZetaSystems742,242064.16,45183961.9,0,LN0334,12,510.98,9.26%,7.94,True,3979975.93,"OmegaEnterprises118 - ₹245,595.04    OmegaHoldings622 - ₹2,183,019.41    DeltaHoldings26 - ₹1,551,361.48",6197070.35
NovaTechnologies424,4921112.31,12346864.74,1,LN0004,24,482.04,10.28%,-11.97,True,4674336.16,"VegaHoldings911 - ₹135,054.14    NovaTechnologies207 - ₹4,539,282.02",7624365.88
AlphaCorp306,3893552.97,20026861.64,1,LN0205,12,711.3,10.34%,-19.78,True,7023183.28,"GammaCorp857 - ₹7,023,183.28",11486795.79
OrionSystems255,3864441.79,33910044.1,2,LN0515,12,456.35,11.94%,-15.67,False,,,
ZetaEnterprises185,3286523.59,13905758.8,5,LN0800,60,502.03,9.36%,18.74,False,,,
OrionTechnologies491,518002.07,35422500.12,5,LN0307,24,508.27,10.14%,11.77,True,7705777.21,"OrionCorp573 - ₹305,218.90    OrionCorp846 - ₹7,400,558.31",12489406.73
OmegaTechnologies736,2150971.86,19536091.07,0,LN0110,24,488.74,11.14%,-3.16,True,6894549.3,"BetaHoldings706 - ₹1,802,054.82    EpsilonHoldings642 - ₹3,250,852.11    OrionSystems171 - ₹1,841,642.38",11691166.45
OmegaSolutions465,2977182.33,4486683.12,1,LN0431,36,561.04,11.60%,-11.38,True,9867719.64,"ZetaLtd879 - ₹9,867,719.64",17081962.92
BetaHoldings631,1399540.96,12627134.98,0,LN0078,36,441.16,9.32%,49.55,True,112683.46,"ZetaSystems911 - ₹71,701.14    DeltaEnterprises329 - ₹40,982.32",175937.45
OmegaCorp8,3162945.67,24120354.19,0,LN0085,12,413.82,10.91%,37.13,True,9772871.19,"OmegaLtd269 - ₹8,700,036.94    NovaGroup568 - ₹1,072,834.25",16401202.89
OrionSolutions336,2591847.63,35542502.16,2,LN0287,60,776.73,10.59%,20.57,True,1945532.14,"GammaTechnologies544 - ₹1,009,170.57    DeltaEnterprises223 - ₹53,761.06    GammaLtd481 - ₹882,600.51",3218234.6
GammaSolutions65,596163.27,10436413.74,1,LN0083,60,683.46,11.17%,30.69,True,7326742.66,"GammaLtd52 - ₹5,419,326.27    GammaEnterprises565 - ₹1,907,416.39",12440818.84
DeltaSystems226,1159901.99,18371554.04,1,LN0992,12,480.15,9.66%,-6.34,False,,,
OmegaHoldings49,1753309.72,33959354.57,2,LN0790,60,515.08,10.58%,-4.08,False,,,
NovaGroup937,2768746.29,5307791.26,3,LN0895,24,300.67,9.67%,-11.74,False,,,
BetaSolutions41,2235738.8,10965025.07,4,LN0399,60,397.93,10.12%,16.14,True,4631627.91,"AlphaTechnologies487 - ₹4,631,627.91",7500058.93
AlphaLtd765,3423168.36,27847824.97,0,LN0324,24,617.57,10.00%,-10.01,True,9170245.87,"NovaCorp651 - ₹8,102,507.99    OmegaSolutions308 - ₹1,067,737.88",14768772.68
GammaLtd463,1486474.65,39947719.15,5,LN0520,12,600.94,10.81%,6.2,False,,,
ZetaEnterprises625,3928844.85,34823301.81,2,LN0917,12,385.74,11.64%,7.17,False,,,
VegaGroup118,1634629.34,32166163.55,3,LN0923,24,330.07,10.11%,3.58,False,,,
ZetaCorp603,3553204.52,10448067.07,5,LN0006,12,617.54,11.40%,10.06,True,5415201.2,"BetaSystems138 - ₹31,958.30    EpsilonSystems835 - ₹5,383,242.90",9290531.32
OrionHoldings853,1676021.26,22229572.33,0,LN0732,12,778.43,9.21%,30.81,False,,,
VegaCorp684,1895409.46,40515760.69,4,LN0466,12,720.86,10.88%,15.04,True,3867676.44,"ZetaSystems285 - ₹1,107,237.90    EpsilonHoldings713 - ₹2,760,438.54",6482107.38
VegaTechnologies940,1572354.19,37237437.35,2,LN0098,36,700.84,10.81%,28.91,True,983939.82,"BetaHoldings103 - ₹488,571.44    BetaHoldings828 - ₹495,368.38",1643854.26
ZetaCorp235,4522176.36,27594050.85,2,LN0267,36,526.79,10.90%,10.15,True,8278934.25,"EpsilonGroup328 - ₹2,948,824.18    OmegaSystems557 - ₹5,330,110.07",13887758.77
VegaSolutions520,273098.58,46158652.9,5,LN0358,36,699.83,10.69%,15.27,True,708035.86,"ZetaEnterprises466 - ₹526,762.38    GammaHoldings528 - ₹181,273.48",1176514.25
GammaSystems671,3586855.33,44601015.32,4,LN0869,36,792.2,10.35%,48.42,False,,,
BetaSystems363,3489794.76,39807195.44,5,LN0799,12,727.75,11.59%,2.21,False,,,
BetaEnterprises788,3190023.58,18091203.85,0,LN0381,60,704.43,9.42%,12.4,True,2011617.92,"AlphaCorp766 - ₹371,717.96    EpsilonEnterprises23 - ₹284,259.03    GammaLtd62 - ₹1,355,640.92",3155215.65
VegaHoldings159,4237273.61,20462419.6,0,LN0632,60,572.57,10.55%,-18.73,False,,,
BetaGroup137,2004960.91,39678410.76,5,LN0382,36,574.83,11.89%,33.41,True,8136603.06,"NovaHoldings692 - ₹8,136,603.06",14269195.85
BetaGroup623,4119182.42,41255163.11,5,LN0491,36,578.48,10.06%,-1.85,True,6060947.83,"VegaSystems678 - ₹2,538,265.14    BetaSystems138 - ₹332,284.64    VegaHoldings260 - ₹3,190,398.06",9787867.65
OrionCorp895,1678844.36,41694787.6,1,LN0119,12,672.21,10.88%,4.71,True,2563348.92,"VegaHoldings776 - ₹304,501.56    ZetaSystems285 - ₹1,796,831.06    AlphaLtd63 - ₹462,016.30",4296094.36
BetaHoldings94,4389470.62,13700445.27,3,LN0901,36,813.09,11.43%,-6.13,False,,,
OmegaSolutions631,3366804.44,48669048.21,1,LN0251,60,478.48,9.50%,16.25,True,2833390.43,"EpsilonSolutions15 - ₹2,833,390.43",4460432.98
VegaSolutions59,1900538.45,10153588.78,3,LN0524,60,562.04,10.69%,-12.46,False,,,
EpsilonTechnologies735,2484684.06,26961487.65,5,LN0010,24,605.2,10.47%,6.02,True,1488935.7,"NovaCorp370 - ₹925,571.88    BetaSystems383 - ₹563,363.82",2449614.33
OrionSystems114,631993.56,10276957.74,4,LN0197,60,754.58,10.82%,37.68,True,1856479.62,"BetaSolutions144 - ₹888,694.52    OrionCorp577 - ₹898,189.21    VegaHoldings776 - ₹69,595.89",3102993.85
GammaHoldings854,388677.3,48063942.07,1,LN0604,12,692.32,9.89%,19.47,False,,,
ZetaEnterprises815,3010749.67,30759507.34,3,LN0082,12,537.23,10.96%,-13.84,True,6112444.49,"NovaSolutions851 - ₹5,139,837.92    DeltaSystems240 - ₹972,606.57",10281279.56
VegaTechnologies969,1554435.41,11101431.06,5,LN0784,60,381.08,9.85%,46.73,False,,,
OmegaHoldings350,4276357.21,5694740.92,2,LN0588,36,322.16,9.46%,45.58,False,,,
EpsilonGroup526,2043559.51,15273942.56,4,LN0798,24,659.04,10.13%,10.82,False,,,
BetaHoldings137,863015.94,725679.77,4,LN0240,24,489.14,10.41%,36.27,True,182339.39,"GammaCorp462 - ₹178,746.93    ZetaLtd519 - ₹3,592.46",299173.1
GammaEnterprises166,3422174.99,43660533.24,5,LN0291,24,529.53,10.72%,35.67,True,4322003.47,"NovaGroup80 - ₹1,228,740.49    OmegaGroup978 - ₹3,093,262.98",7191433.96
VegaTechnologies702,2839657.95,29230034.28,2,LN0212,36,424.46,11.89%,-8.08,True,4602114.19,"BetaTechnologies477 - ₹2,659,394.14    VegaHoldings247 - ₹1,942,720.05",8070747.49
NovaLtd698,3171253.53,31308732.99,4,LN0718,60,816.41,9.36%,26.19,False,,,
AlphaTechnologies293,3117409.02,13905812.32,2,LN0360,12,707.79,10.81%,5.03,True,9110301.74,"VegaGroup74 - ₹4,691,866.74    VegaSystems152 - ₹383,063.82    NovaGroup959 - ₹4,035,371.19",15220451.51
ZetaSystems911,583560.02,10857966.24,4,LN0450,60,501.55,10.77%,-9.63,True,4452691.71,"EpsilonCorp612 - ₹4,452,691.71",7425631.71
BetaHoldings453,3483661.56,3189811.61,2,LN0228,60,761.43,9.29%,-19.93,True,7471472.88,"GammaLtd662 - ₹796,635.16    OmegaSolutions779 - ₹6,674,837.72",11649528.66
NovaCorp301,1136315.15,1342548.27,5,LN0951,60,448.42,10.91%,-0.45,False,,,
VegaHoldings58,4801785.91,19967854.96,3,LN0947,24,520.84,9.19%,11.75,False,,,
VegaCorp537,3007622.71,48492403.27,5,LN0797,60,434.75,9.36%,15.47,False,,,
GammaLtd62,3571420.52,36857984.45,2,LN0502,12,352.4,9.18%,14.96,False,,,
VegaHoldings260,2996121.08,19014325.71,5,LN0465,36,721.56,9.85%,-8.92,True,708097.33,"OmegaCorp299 - ₹521,292.40    GammaEnterprises610 - ₹179,440.87    OmegaGroup394 - ₹7,364.06",1132643.57
ZetaHoldings20,919687.98,28972318.21,2,LN0363,12,653.24,11.27%,47.3,True,1248344.21,"GammaTechnologies981 - ₹1,248,344.21",2129240.86
ZetaEnterprises397,199971.14,23591055.08,0,LN0469,36,507.76,10.17%,43.18,True,5768132.58,"GammaCorp857 - ₹2,146,164.71    AlphaSolutions16 - ₹3,621,967.87",9361640.97
GammaCorp284,4972582.19,5050820.95,0,LN0936,24,721.47,9.93%,33.04,False,,,
DeltaLtd47,1926872.64,14375588.21,2,LN0429,36,837.64,11.62%,10.74,True,967226.45,"OmegaGroup957 - ₹336,161.44    AlphaLtd899 - ₹27,459.92    OmegaGroup19 - ₹603,605.09",1675862.01
OmegaCorp86,2343516.87,8791870.15,5,LN0008,36,805.28,10.77%,-2.83,True,6753889.81,"EpsilonHoldings324 - ₹3,360,763.70    VegaGroup714 - ₹3,393,126.11",11263276.6
NovaTechnologies547,1199106.19,32426548.33,3,LN0156,24,581.01,11.39%,-12.5,True,6991672.12,"OrionSystems824 - ₹947,814.15    AlphaSystems515 - ₹1,604,602.41    NovaSolutions393 - ₹4,439,255.57",11989803.71
VegaCorp236,2281803.15,24355332.5,0,LN0542,60,621.87,9.60%,-10.16,False,,,
ZetaTechnologies396,804215.81,7020082.42,2,LN0441,36,728.34,10.24%,0.26,True,9216983.04,"OrionHoldings36 - ₹9,216,983.04",15006686.54
VegaTechnologies500,2963198.48,19619543.31,5,LN0483,24,814.53,9.65%,38.75,True,1157458.73,"AlphaLtd302 - ₹1,157,458.73",1834630.86
BetaCorp773,896728.28,15217676.52,0,LN0423,60,812.09,11.31%,13.86,True,9483111.64,"NovaGroup947 - ₹2,191,516.70    VegaHoldings247 - ₹7,291,594.94",16203982.93
ZetaHoldings894,666880.83,4566480.96,0,LN0779,36,707.32,11.81%,8.6,False,,,
NovaSolutions393,3045279.33,19138184.23,2,LN0950,60,838.21,9.64%,30.58,False,,,
BetaSystems138,3184406.38,34568219.87,3,LN0335,36,471.84,11.45%,43.29,True,7157696.98,"VegaGroup93 - ₹6,197,012.97    EpsilonSystems189 - ₹182,332.22    DeltaSolutions26 - ₹778,351.79",12307608.49
DeltaSystems991,393734.12,18774347.63,5,LN0577,36,368.1,11.27%,-8.95,False,,,
NovaTechnologies449,1999407.93,10599267.92,4,LN0935,12,826.91,10.70%,10.5,False,,,
EpsilonSystems335,4911530.13,8383369.15,0,LN0568,60,717.56,10.98%,-16.4,False,,,
GammaTechnologies431,1761089.62,2481821.77,5,LN0595,60,704.75,10.94%,-15.84,False,,,
ZetaCorp301,4082841.31,17901790.25,4,LN0531,12,722.76,9.05%,27.52,False,,,
OmegaEnterprises34,580140.38,35639692.95,3,LN0582,12,350.74,10.27%,22.79,False,,,
EpsilonSolutions113,1702840.78,37484066.19,3,LN0708,60,337.53,10.65%,1.03,False,,,
DeltaLtd607,434851.49,41015407.94,0,LN0449,24,693.7,11.89%,36.94,True,1800557.28,"VegaHoldings247 - ₹1,722,674.12    OmegaTechnologies458 - ₹9,946.60    OrionCorp809 - ₹67,936.56",3157645.06
VegaTechnologies928,441084.87,42084702.1,3,LN0454,36,398.61,12.00%,20.64,True,4967318.9,"OmegaLtd763 - ₹4,967,318.90",8754113.15
NovaSystems496,2845715.17,46605859.87,2,LN0229,36,310.91,9.36%,41.13,True,8686948.98,"VegaEnterprises867 - ₹2,156,600.10    NovaCorp421 - ₹1,377,661.25    NovaEnterprises186 - ₹5,152,687.64",13588132.67
DeltaHoldings359,1010376.07,30307748.21,4,LN0353,60,765.74,9.71%,34.77,True,5067115.17,"NovaSolutions393 - ₹3,100,979.76    BetaCorp263 - ₹1,966,135.41",8053633.29
NovaTechnologies232,1462819.57,32251383.17,0,LN0729,60,656.43,9.87%,32.73,False,,,
VegaGroup316,1379426.78,20475304.38,0,LN0213,12,576.74,10.02%,27.7,True,1258389.08,"BetaSystems518 - ₹1,003,025.82    GammaHoldings531 - ₹198,251.01    OrionLtd132 - ₹57,112.25",2028491.27
OrionSystems192,2932471.91,37960528.47,1,LN0080,24,548.21,11.40%,30.7,True,430786.59,"VegaEnterprises841 - ₹430,786.59",739074.35
DeltaSolutions885,4899553.73,45812330.04,1,LN0149,36,518.83,10.03%,-15.2,True,3012318.07,"OmegaLtd11 - ₹3,012,318.07",4857987.49
DeltaLtd286,1526778.87,20022386.59,2,LN0303,36,553.74,10.27%,-8.62,True,6170029.36,"EpsilonSolutions113 - ₹6,170,029.36",10059446.92
EpsilonLtd515,418741.67,13129299.14,4,LN0629,24,784.55,11.19%,22.57,False,,,
DeltaCorp103,3615469.4,36852923.9,3,LN0778,60,744.65,9.67%,18.96,False,,,
GammaLtd625,316394.59,6568000.44,2,LN0507,36,809.43,9.85%,44.21,False,,,
ZetaGroup63,660182.02,29884559.58,2,LN0343,12,752.11,9.53%,-10.26,True,9563246.12,"OrionGroup243 - ₹9,563,246.12",15075466.89
OrionTechnologies261,4837345.28,30369573.7,5,LN0486,12,679.88,11.37%,22.41,True,2472790.71,"BetaSystems892 - ₹527,195.92    BetaTechnologies664 - ₹1,522,719.30    OrionLtd467 - ₹422,875.49",4236707.28
GammaGroup521,1161694.92,1915353.3,5,LN0712,24,543.13,9.14%,6.88,False,,,
DeltaSystems925,2138535.81,29619365.09,4,LN0134,60,399.69,10.14%,33.31,True,3650129.26,"ZetaCorp650 - ₹3,650,129.26",5916074.1
EpsilonCorp112,3833117.92,6237285.1,2,LN0704,12,715.47,10.51%,-18.51,False,,,
VegaSolutions197,826455.22,32733188.54,0,LN0312,24,769.61,11.00%,-19.64,True,8396342.91,"GammaTechnologies338 - ₹3,422,565.03    VegaTechnologies587 - ₹4,973,777.88",14148326.09
OmegaGroup989,1689336.03,31617521.4,3,LN0723,24,482.63,10.91%,45.61,False,,,
ZetaSolutions553,1444207.07,42413825.44,0,LN0630,36,674.37,11.65%,6.56,False,,,
BetaSystems504,4988743.35,24242000.01,2,LN0001,60,806.3,9.26%,46.53,True,8330045.67,"ZetaSystems322 - ₹815,036.37    VegaSolutions520 - ₹5,228,052.98    AlphaLtd63 - ₹2,286,956.32",12970399.81
BetaTechnologies664,3647963.28,30317945.45,5,LN0317,36,534.88,11.54%,41.51,True,2670634.39,"ZetaTechnologies603 - ₹1,383,614.22    BetaTechnologies239 - ₹206,507.26    NovaCorp301 - ₹1,080,512.91",4610708.2
VegaHoldings426,4293288.41,19954381.53,0,LN0707,36,363.08,11.75%,21.18,False,,,
EpsilonSystems189,890533.84,36365214.94,3,LN0548,36,540.96,10.52%,27.77,False,,,
VegaCorp975,3455001.97,43538734.85,0,LN0873,24,540.76,10.53%,28.52,False,,,
NovaGroup687,3551454.92,15834528.52,5,LN0533,60,716.54,10.35%,31.95,False,,,
NovaSolutions446,3465589.03,11959265.57,1,LN0478,12,382.48,9.08%,-10.2,True,7990743.13,"GammaSolutions779 - ₹3,645,458.34    VegaLtd605 - ₹4,345,284.79",12339933.42
DeltaSolutions771,2185918.45,19837143.78,5,LN0405,12,548.84,9.72%,-9.17,True,5629020.97,"AlphaSolutions85 - ₹5,629,020.97",8950800.17
GammaLtd161,4128399.61,1734793.74,1,LN0173,24,375.01,10.17%,-16.56,True,7995097.67,"BetaHoldings932 - ₹6,481,495.45    ZetaSystems805 - ₹1,072,353.14    DeltaGroup292 - ₹441,249.08",12975990.55
VegaLtd52,2152246.18,44951371.87,4,LN0126,12,455.49,11.35%,14.62,True,5027616.73,"OrionSolutions948 - ₹881,942.31    EpsilonGroup526 - ₹3,454,425.05    AlphaTechnologies960 - ₹691,249.37",8606236.37
ZetaTechnologies699,882822.01,46149117.37,0,LN0395,36,456.79,10.30%,20.92,True,3409516.83,"VegaEnterprises76 - ₹3,226,973.51    VegaSolutions642 - ₹182,543.32",5566348.6
EpsilonLtd951,2723051.76,9277569.42,1,LN0421,24,388.69,9.35%,44.82,True,9938353.08,"EpsilonHoldings449 - ₹4,728,004.57    OmegaCorp326 - ₹62,295.22    ZetaCorp235 - ₹5,148,053.29",15538473.76
OrionHoldings597,1250122.64,27930159.44,0,LN0553,36,784.5,10.07%,-5.48,False,,,
OmegaHoldings410,3660867.87,7404457.43,2,LN0904,24,400.03,10.16%,-8.33,False,,,
VegaSystems998,1138261.78,9797758.99,0,LN0091,60,343.1,11.05%,-16.98,True,2099000.87,"DeltaGroup817 - ₹557,175.25    BetaGroup247 - ₹232,015.65    OrionEnterprises570 - ₹1,309,809.96",3544911.79
OmegaCorp31,4628387.78,47003507.59,4,LN0940,60,321.78,11.58%,21.27,False,,,
OmegaGroup820,786008.18,27023178.25,2,LN0182,12,700.08,11.68%,-12.36,True,8510914.0,"AlphaEnterprises456 - ₹4,039,289.37    OrionSystems651 - ₹699,287.77    GammaSolutions176 - ₹3,772,336.86",14786086.02
OmegaSolutions110,4650400.51,31767577.73,5,LN0275,60,329.77,10.57%,18.14,True,3261233.75,"NovaEnterprises314 - ₹1,169,687.08    VegaSolutions699 - ₹580,422.12    ZetaLtd301 - ₹1,511,124.55",5389748.2
DeltaEnterprises447,1210708.19,19392076.17,2,LN0896,36,424.24,11.64%,8.6,False,,,
GammaGroup174,4747005.68,41867502.67,3,LN0070,36,396.56,9.11%,24.88,True,656062.97,"ZetaHoldings641 - ₹109,642.44    EpsilonHoldings24 - ₹205,434.42    NovaHoldings472 - ₹340,986.11",1014537.97
AlphaSolutions532,1713495.22,27203240.81,1,LN0292,24,619.57,11.05%,19.67,True,2102871.31,"GammaHoldings972 - ₹2,102,871.31",3551448.41
GammaEnterprises610,1414716.05,36706783.68,2,LN0132,36,400.58,10.20%,3.83,True,9626868.31,"OrionHoldings514 - ₹2,485,727.77    GammaLtd130 - ₹7,141,140.54",15645628.13
OrionTechnologies739,4701781.75,28682335.67,4,LN0301,12,586.36,10.35%,0.28,True,8287400.01,"VegaHoldings776 - ₹8,287,400.01",13560633.83
AlphaEnterprises549,2869634.42,45362663.24,3,LN0425,36,679.03,11.19%,-3.56,True,9011727.24,"GammaCorp988 - ₹9,011,727.24",15315694.31
BetaSystems291,2314341.02,47546192.14,1,LN0327,36,396.26,10.12%,44.28,True,470210.86,"BetaHoldings828 - ₹470,210.86",761418.93
OrionCorp268,1346017.63,9956889.06,0,LN0145,60,418.57,11.47%,11.67,True,1986729.76,"BetaSystems674 - ₹1,578,977.14    GammaSystems809 - ₹407,752.62",3419233.84
DeltaSystems633,4853735.8,27398050.28,4,LN0424,36,655.98,9.89%,-7.12,True,8970176.8,"NovaLtd842 - ₹122,086.90    AlphaGroup411 - ₹7,893,510.25    OrionCorp635 - ₹954,579.65",14374470.96
OrionCorp573,1313403.32,16526778.76,4,LN0581,24,752.56,10.08%,16.24,False,,,
AlphaCorp491,1381903.05,15849049.65,5,LN0136,24,837.84,11.01%,1.94,True,3449176.35,"ZetaLtd917 - ₹627,066.40    OrionTechnologies436 - ₹489,221.66    GammaSolutions40 - ₹2,332,888.29",5814681.25
AlphaLtd957,4190236.55,49068795.99,3,LN0451,24,582.84,10.22%,-0.16,True,7637953.52,"OmegaSystems844 - ₹904,423.17    EpsilonSystems707 - ₹6,733,530.35",12424503.55
